0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,label
37.67711,0.083486244,34.265137,38.407997,40.01998,5.7548447,41.3103,10.882965,23.959787,8.173935,0.7310654,0.758592,0.35366076,0.5877266,0.9352344,0.58157367,9.290204,7.3054,6.3304434,4.6087384,0.3342475,1.1769637,27.059368,0.42184168,-8.920567,-2.158056,15.891244,1.1105244,-22.442898,-0.78974324,0.022797778,1.1562663,1.0850756,0.5514684,6.9397707,0.51688737,8.3085375,1.2061108,17.9028,0.6090616,697.24225,0.30805182,1392.5889,0.18715899,-64.47052,-1.2474964,1779.3892,0.13426512,1002.5852,0.36499164,-61.32701,-1.178843,2770.0742,0.088635586,1044.6299,0.3244594,-62.650402,-1.1339247,-9.78726,-0.83319014,19.987282,0.4030183,0.0465028,0.46348643,-0.016734613,-0.9742281,0.3996316,1.0872172,27.585716,0.39462578,-10.95684,-1.7881212,14.362261,1.2669097,-23.890642,-0.7908914,-9.8857355,17.678041,0.024036365,-0.012667686,0.15368797,3.0100334,3.7414968,0.19363636,0.10447033,0.06333333,0.02309401,-22.908648,0
32.253307,0.13504311,28.397293,32.59974,33.29625,4.8989563,18.49025,14.133075,90.200836,82.1554,0.65235144,0.66053927,0.21620107,0.59790385,1.0715878,0.85538673,5.902601,3.4094083,5.406531,4.330794,0.21273525,0.8535274,28.176899,0.40299776,-18.003422,-0.8186334,16.779062,0.94653034,-15.174273,-0.7863356,0.016594842,1.1723226,1.0410964,0.5221157,6.202801,0.4504307,0.5890787,15.57888,13.995513,0.58225656,638.69977,0.39853367,1315.8298,0.22348331,-84.40681,-1.1328653,1646.4835,0.1415553,914.90906,0.21950243,-76.47152,-1.1734989,2652.2588,0.10108298,862.60815,0.29749253,-78.431244,-1.1264238,-7.7385774,-0.53670293,14.613819,0.36616793,0.057500083,0.21048164,-0.0168569,-0.7923174,0.30026934,0.5670876,33.455063,0.21597369,-22.083107,-0.51838446,21.199839,0.7898667,-17.159693,-0.80741537,-2.239499,13.341551,0.022063762,0.012109014,0.062396355,2.9411767,1.8292683,0.3433333,0.19154344,0.18333334,0.092855915,-25.790215,0
29.340405,0.12109585,26.280916,28.927683,33.164757,6.8838406,34.310192,16.69613,44.059437,44.321304,0.4431417,0.7197014,0.17356738,0.3585669,0.6771109,0.5035435,5.4943438,3.1177764,4.8831444,3.5376396,0.12886286,0.9206315,28.045547,0.35445577,-10.595086,-1.4547611,31.130527,0.5165722,-6.848315,-1.7222172,0.01982895,0.8845999,1.1399211,0.6476884,5.3537636,0.4535226,4.1321917,1.8270122,16.761576,0.47785202,598.5992,0.41957086,1370.9348,0.16567127,-78.071976,-1.1354578,1646.6748,0.1304085,950.35236,0.3050095,-78.11031,-1.0732791,2604.5793,0.07934983,1038.3687,0.3457611,-78.35971,-1.064031,-9.806583,-0.6030592,16.298986,0.35290143,0.039107338,0.59975463,-0.009625059,-1.1094202,0.16307186,0.7757994,30.464144,0.26102555,-11.7924595,-1.4144733,33.948437,0.51146996,-5.894694,-2.2683506,-6.737218,12.947145,0.02689773,-0.0029458406,0.06928224,4.1297936,2.994012,0.21,0.08282512,0.102,0.08447485,-29.833878,0
37.27429,0.12273862,32.95249,37.32671,41.006393,8.053902,264.31516,568.2155,90.71543,89.927025,0.971926,0.73491335,0.38152748,0.78193045,1.5802312,1.1987038,11.289426,5.0676947,7.955212,4.163935,0.4022913,1.1445735,23.918182,0.31288147,-21.766064,-0.73286223,13.073133,1.3158841,-22.8215,-0.7338016,0.01986738,2.7003765,1.1248033,0.6294789,6.9558144,0.53428566,0.5634423,15.211085,9.055793,1.0463878,757.6761,0.32336625,1269.8707,0.18529142,-70.07127,-1.283199,1724.7708,0.13041897,1098.8973,0.2847942,-66.20796,-1.2927395,2715.2637,0.09159546,905.1621,0.322204,-68.17919,-1.232921,-2.4174027,-3.0890067,14.511881,0.46879685,0.04661091,0.44632986,-0.008751403,-1.5538255,0.4877162,1.0077171,24.006712,0.3029216,-25.914484,-0.6052826,10.435204,1.7009113,-27.381126,-0.63710403,-7.089067,14.315567,0.029219007,-0.006384637,0.23231295,2.9339855,2.7227724,0.24454546,0.16244516,0.100909084,0.07513074,-20.641426,0
33.744923,0.09503684,31.195686,33.472595,36.366005,5.1703186,69.466095,67.04812,50.76594,54.00458,0.6198879,0.806967,0.13070978,0.5233,1.0155935,0.88488376,9.097774,5.530376,9.178862,7.2990537,0.19786309,0.9493682,28.708805,0.23461117,-20.710163,-0.69818616,21.78681,0.67293924,-13.685437,-0.94633996,0.035271946,1.9488742,1.2286266,0.67028713,5.2320833,0.5181241,-0.7807653,-9.460922,10.729815,0.86053747,642.568,0.41386986,1269.414,0.16511047,-82.52412,-1.1408645,1662.0162,0.13521048,1061.585,0.42543688,-79.48314,-1.1339386,2627.9111,0.09501819,941.5619,0.348456,-81.29363,-1.0907533,-4.330644,-1.0143262,13.133707,0.44232988,0.046157777,0.46093792,-0.010096298,-1.4018131,0.27257073,0.6861602,29.356522,0.20867358,-25.655407,-0.5786378,20.252108,0.80485594,-18.362127,-0.75696874,-8.372692,14.848935,0.018115472,-0.0025908963,0.0842873,3.137255,2.4,0.25166667,0.1752538,0.145,0.19155069,-26.518797,0
40.055336,0.11127989,35.963768,39.899628,45.233345,9.269577,48.341976,28.457853,20.262539,6.070949,0.45763645,1.0651428,0.06881208,0.21505868,0.87514913,0.80633706,9.1993265,8.490802,4.7733836,1.6621257,0.24876256,1.5898697,28.954279,0.2853814,-7.8652067,-1.7140192,5.128988,3.3437274,-19.88288,-0.88696337,0.029778963,1.5861319,1.1623001,0.54629874,8.193748,0.41439512,8.897763,1.2356615,26.366415,0.31773448,788.49725,0.25182137,1336.1681,0.17458045,-125.85438,-0.73350495,1771.6804,0.11726589,1171.9268,0.28009495,-121.54058,-0.7219121,2859.841,0.0848944,943.8621,0.37840512,-125.0658,-0.669163,-10.511159,-0.7347237,25.28317,0.28337803,0.05002669,0.48682833,-0.015135388,-1.0523744,0.4758529,0.9782369,28.958902,0.3324087,-13.926105,-1.1290101,-4.9024296,-3.9977107,-32.387623,-0.5869291,-13.4705715,23.84666,0.0026568915,-0.0014113644,0.07650021,1.5714285,1.8705037,0.22307691,0.12424445,0.31333333,0.60660714,-23.944014,0
37.773586,0.13905205,33.474117,37.670864,41.9828,8.508682,189.93437,381.79675,311.19272,679.17456,0.8741587,0.7182184,0.4184495,0.71347547,1.2226025,0.80415297,12.229035,7.431739,8.954238,6.2847195,0.47322455,1.1457523,29.257757,0.32789,-18.541876,-0.75722134,9.884432,1.7967203,-23.858673,-0.6795204,0.035692416,2.1883047,1.228439,0.52850026,5.947031,0.6486769,4.413191,2.5178604,17.301178,0.71238905,755.587,0.33029312,1352.7576,0.1928055,-50.233963,-1.5343713,1744.5283,0.13482395,1120.659,0.3096781,-49.317806,-1.4048637,2731.842,0.09071448,991.6932,0.3069506,-53.213,-1.2674108,-7.858443,-0.81182504,19.01,0.4391335,0.043974295,0.46594584,-0.013014441,-0.9283985,0.4818618,1.1115515,30.336115,0.3113675,-20.116844,-0.6619861,9.488157,1.9520323,-23.685087,-0.64859045,-8.573992,18.104433,0.028815228,-0.011171233,0.46027017,3.4023669,2.5449102,0.30764705,0.42971298,0.071333334,0.06520395,-20.769094,0
31.79916,0.14615637,28.207039,31.21035,34.427197,6.2201576,65.434456,69.693726,45.55222,47.26419,0.67302287,0.67783123,0.24070385,0.5990713,1.0461276,0.80542374,8.997388,5.2432685,8.444826,3.836605,0.2447263,0.78266126,33.353672,0.20655046,-18.380896,-0.64871114,21.41639,0.8172494,-15.988626,-0.826258,0.0209419,1.3742981,1.194802,0.60391843,5.435312,0.6042429,2.41066,3.0566437,14.9498825,0.6263729,656.5708,0.39771986,1278.8094,0.17270486,-69.99039,-1.2672693,1675.8184,0.15582596,980.4754,0.30206832,-70.06564,-1.1818498,2638.1348,0.09461126,925.34314,0.29045093,-70.8295,-1.1618416,-8.430788,-0.62503994,16.763027,0.39485732,0.051652137,0.43389672,-0.014297685,-0.9141814,0.2975285,0.6451901,34.341236,0.21025862,-18.842619,-0.6388392,24.26575,0.77966344,-16.252426,-0.7806008,-8.502599,17.698202,0.024183111,-0.0039914357,0.13684566,4.2253523,2.4390244,0.275,0.31306282,0.11333333,0.13621877,-25.766705,0
40.76383,0.142486,34.27056,41.435448,46.273384,12.002823,154.5984,157.63274,78.954475,99.07873,1.0263335,0.6702027,0.47201052,0.8638171,1.5457464,1.073736,15.051043,12.740238,9.852115,4.3458185,0.48456717,0.94077164,22.79247,0.52027625,-23.483246,-0.69526523,4.3996696,3.7397792,-23.029959,-0.6705082,0.027088914,1.9002868,1.0872139,0.56948274,7.0905223,0.61761975,2.6770723,3.6537995,16.092186,0.58876705,822.89105,0.27859294,1315.7599,0.17584367,-45.11308,-1.7387755,1771.0339,0.11619458,1171.6902,0.24325259,-42.433567,-1.6474097,2762.4514,0.085470185,988.41,0.34107912,-48.05244,-1.3999727,-4.211465,-1.9109279,16.945454,0.45202655,0.0579718,0.44423178,-0.0043147337,-4.4986086,0.56801075,0.8142015,22.627943,0.53586066,-27.330559,-0.55397236,1.8554126,8.584665,-26.383274,-0.55360323,-8.724144,16.980164,0.018850995,-0.0010220303,0.12980618,2.951389,2.2767074,0.35076922,0.24808377,0.08399999,0.104517944,-19.783564,0
40.84819,0.10839161,37.00699,41.224155,44.915844,7.9088554,110.14171,95.020454,85.3789,90.755394,0.78298676,0.6603073,0.33511987,0.6550053,1.2036681,0.8685483,12.417852,9.055282,8.044327,3.859886,0.35441133,1.0775089,18.11515,0.69893634,-16.504925,-1.0009422,12.945133,1.3691506,-28.25382,-0.5989829,0.037734926,1.6514564,1.3125949,0.6434424,6.4226637,0.67714006,4.772393,2.2824194,11.654013,0.9722646,817.55225,0.29224434,1313.279,0.20184165,-86.96201,-1.0455512,1801.0023,0.11921935,1044.6062,0.33816615,-79.37048,-1.0665139,2784.2256,0.075848624,966.41406,0.33481476,-80.247406,-1.0441773,-5.429503,-1.3705388,14.614113,0.57972366,0.050213378,0.507651,-0.008607107,-1.9477959,0.4483644,0.9575625,19.854876,0.50661534,-19.646461,-0.8385081,11.80578,1.6315166,-32.58179,-0.5219229,-3.0113478,10.422107,0.028727679,-0.0033776509,0.19053514,3.8961039,3.6144578,0.16833334,0.14974979,0.09235294,0.06860196,-23.19885,0
