0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
33.587345,0.032335956,32.592434,33.320477,34.7387,2.146267,56.913673,28.252495,2.935335,5.557583,0.16730098,0.60730803,0.089303635,0.11709334,0.24469122,0.15538758,1.6216264,1.1876136,0.8820553,0.62775064,0.030129045,0.64139724,24.394056,0.24711324,-1.6041317,-6.924206,18.362795,0.50191414,-14.0412655,-0.76316065,0.011171017,1.2355872,0.7890124,0.5902263,9.01757,0.24265492,4.031436,1.9499091,17.338053,0.58537513,691.45667,0.24275586,1464.0717,0.18121463,-136.47949,-0.64814603,1761.3607,0.09320591,1055.8932,0.31198314,-137.1061,-0.61159843,2783.3376,0.0645689,842.2832,0.3004944,-138.16203,-0.5966117,-13.854311,-0.49735716,19.533337,0.40065607,0.014127221,0.96605814,-0.011858782,-0.82999307,0.047507387,0.36184627,28.68887,0.15304774,-2.0334454,-8.202535,26.953333,0.3426542,-19.89527,-0.70277935,-10.199879,19.313292,-0.00014906366,0.0037146485,0.021065159,2.7559056,1.2048193,0.28666666,0.107806414,0.39,0.3555981,-41.772205
24.3271,0.09348418,22.961067,24.382692,25.61381,2.6527424,52.812054,55.90715,106.17291,201.00964,0.18091282,0.7081961,0.0629872,0.14252287,0.29373622,0.23074901,2.856704,1.7107471,2.2180436,1.5619404,0.047442596,0.83341044,28.532915,0.41011068,1.9052247,6.0720816,19.341825,0.72652835,-10.910997,-1.096294,0.019022,0.8974579,1.2433474,0.7770528,4.4303403,0.4730764,7.1522923,0.85711324,26.906403,0.3055848,580.4608,0.37042555,1341.6647,0.14720847,-123.46064,-0.73030883,1578.9258,0.17131831,1049.5079,0.26849616,-127.23598,-0.6735283,2666.629,0.11524119,929.8001,0.41545847,-129.77116,-0.63595164,-15.355131,-0.40490684,24.928183,0.27298376,0.018143145,1.2211926,-0.014870855,-1.1293306,0.070363715,0.59328455,35.527668,0.25078407,1.5127764,8.921564,20.399847,0.86836445,-15.803635,-0.95727307,-12.302637,21.730927,-0.005598416,0.005006215,0.03261787,3.3370411,2.572707,0.14695652,0.15691136,0.21208334,0.23715287,-38.87232
28.387835,0.14772643,24.516884,27.467806,31.83073,7.3138466,83.92479,159.12648,84.7897,168.95921,0.29071146,0.55788815,0.1486296,0.263353,0.42478728,0.27615768,4.3810945,2.443195,3.7544022,1.9958566,0.093542606,0.7787498,32.72725,0.36323634,-2.5039222,-4.727924,23.514362,0.6107612,-13.697606,-1.2105217,0.02278943,1.6279688,1.2577089,0.70653677,5.700078,0.48845437,3.4582956,2.1064904,22.69405,0.3634002,598.5537,0.32872948,1328.3064,0.15353583,-89.9793,-1.0090085,1652.7511,0.14003424,989.5738,0.26325068,-93.99561,-0.8917665,2677.8562,0.099895805,926.48267,0.3375058,-96.11713,-0.8525477,-14.360819,-0.43340254,23.062475,0.30377996,0.029492624,0.7421946,-0.019130325,-1.0800208,0.11106667,0.7003808,36.9922,0.24373376,-3.8670597,-3.1593678,23.767025,0.6577502,-14.797406,-1.2512962,-10.90157,18.956003,0.012413191,-0.0039749383,0.0706106,4.888889,3.7313435,0.1472,0.14200057,0.099999994,0.08858894,-33.415047
36.74458,0.07403628,34.97546,36.41485,38.68374,3.7082787,41.431168,49.594074,26.8303,11.192013,0.466474,0.68806106,0.14556104,0.40540504,0.75995594,0.6143949,6.434087,2.985488,5.470182,2.580402,0.16322745,0.8407397,26.068554,0.3748064,-6.8331413,-2.020735,16.61193,1.016856,-26.100145,-0.6844816,0.024524344,1.601188,1.0683562,0.6236149,8.010799,0.38600934,4.1185646,2.577657,19.376984,0.42022997,653.9654,0.33716044,1391.6968,0.15032814,-88.50996,-1.0420418,1714.5554,0.13456966,1122.1133,0.39879405,-83.63129,-1.0052446,2732.968,0.10507995,968.77057,0.39806795,-85.628555,-0.96234334,-12.197823,-0.5035356,21.01218,0.36146292,0.047976285,0.41524038,-0.018876458,-0.6781829,0.2124239,0.56443083,28.232286,0.3084282,-8.355275,-1.7513624,16.928465,1.1323284,-32.995625,-0.49505293,-9.126401,18.242685,0.009005797,-0.00028997337,0.07870633,4.2654033,2.1582735,0.2888889,0.17149307,0.15222222,0.12245434,-28.892254
40.134785,0.10442896,36.956764,40.360188,43.340343,6.3835793,45.165184,24.809675,48.159184,25.067722,0.53903115,0.5750765,0.25906798,0.45721877,0.8161053,0.55703735,5.4289207,3.3562202,5.3744316,3.3513393,0.20307073,0.88626426,26.281708,0.37750047,-13.450732,-1.2857897,9.184254,2.0076401,-28.823372,-0.66496295,0.01922178,1.1438074,1.1248975,0.6433435,8.188345,0.4784148,4.3857274,2.0983613,18.730772,0.57696986,736.8902,0.30460012,1404.4841,0.18590102,-75.42403,-1.1685331,1724.3298,0.1387876,1095.4904,0.32001397,-68.184364,-1.1826034,2780.3167,0.07814217,939.95374,0.33673596,-72.93113,-1.0638785,-9.226106,-0.6586991,20.443892,0.39689827,0.042172246,0.55993,-0.0143708205,-0.8878101,0.24455321,0.7551963,28.000187,0.3221443,-18.509174,-0.88599986,6.025258,3.0794024,-35.286396,-0.5134053,-9.895783,18.45142,0.022452459,-0.0020580746,0.10407977,4.3333335,2.195946,0.3153846,0.28699008,0.11846154,0.13916488,-28.097336
37.82327,0.2090998,31.843285,32.495728,47.97748,16.134197,60.46777,38.763187,178.59726,107.16032,0.6304176,0.64708287,0.30376944,0.44359586,1.0039594,0.70018995,6.855596,4.574266,2.6629925,2.473809,0.27209952,1.0862657,26.535425,0.5699368,-10.976913,-1.7751026,12.579746,1.0428585,-16.001726,-0.9414798,0.03059602,1.5860535,1.1393981,0.5134344,5.99138,0.53165835,3.0321965,2.8593242,20.046669,0.48892742,631.80225,0.39702094,1402.3229,0.18010046,-65.39484,-1.324893,1592.2314,0.10728173,1163.3779,0.21375503,-56.696804,-1.3775878,2645.5586,0.11214282,1089.3779,0.3844414,-62.628223,-1.1930047,-9.228917,-0.7124272,20.646515,0.37617877,0.046075847,0.4351363,-0.0096190795,-1.6071416,0.28427753,0.9131116,31.751976,0.31686664,-15.31856,-1.0445015,10.725858,1.2618874,-17.875494,-0.79871285,-3.1181319,10.187995,0.01913259,0.0041161287,0.26596504,3.2258065,2.6845636,0.2725,0.14600942,0.11,0.078740075,-26.359072
37.822853,0.13130142,33.718903,38.671658,42.34516,8.626259,61.495102,63.787987,157.43724,199.84984,0.6826135,0.69739735,0.31037644,0.56404436,0.92077464,0.6103982,7.8312488,4.283015,6.671869,3.631475,0.25394005,1.0220361,24.347418,0.46381515,-16.785297,-1.0349292,7.9275694,1.696148,-29.26838,-0.5675413,0.02435735,2.1756911,1.0863034,0.53140765,6.6671944,0.55782086,2.6187675,3.703307,15.720074,0.66040695,744.373,0.34238508,1342.9424,0.14229694,-57.151073,-1.4484515,1724.1193,0.15590833,1119.1925,0.27727535,-53.14083,-1.3843406,2748.6582,0.09487154,996.51404,0.4297763,-58.062237,-1.2236209,-7.155685,-0.8458942,17.906,0.43340433,0.041677564,0.5103867,-0.010781245,-1.4536233,0.27783042,0.94526464,25.960001,0.36272836,-19.125679,-0.8988568,7.339147,1.837777,-32.432903,-0.5222855,-5.3194923,15.2716465,0.024222152,-0.0015987519,0.1883718,3.1250002,3.1779664,0.23466666,0.13012132,0.06769231,0.04209035,-25.467554
25.260948,0.012695272,25.083862,25.280743,25.55923,0.4753685,14.809203,0.87234974,-1.9131857,10.269308,0.07086531,0.58092654,0.054494258,0.05764668,0.065330036,0.010835778,0.15721495,0.1102011,0.19943826,0.1505389,0.014123137,0.91184974,23.894106,0.18427432,1.7682145,3.4754937,17.635862,0.29586652,-7.340581,-0.5094559,0.015445963,0.58284056,1.2901869,0.6604629,5.870907,0.2523999,0.2326482,5.725674,29.097399,0.105426565,431.47458,0.18764332,1273.2551,0.09411845,-185.33707,-0.2809371,1477.7644,0.07317952,990.0134,0.18276559,-187.13719,-0.2464144,2530.1646,0.032191377,836.809,0.17546505,-187.5534,-0.23822136,-18.52996,-0.11828582,26.636168,0.1409478,0.012802735,1.3606217,-0.0022039402,-2.4176254,0.043785468,0.2700438,30.409758,0.3615249,14.507032,0.77805525,27.673475,0.2815432,-2.8930018,-0.9697319,-13.181312,22.556488,-0.006001853,0.0083124265,0.011695677,0.7117438,0.36231884,0.21,0.0,1.26,0.089999996,-48.23434
34.043106,0.029417047,32.977737,34.039547,35.004955,2.0272179,0.0,0.0,-0.13025543,0.0,0.096377365,0.42514893,0.07506496,0.07944975,0.09237999,0.01731503,0.6620648,0.47667345,0.6893243,0.4249818,0.01964455,0.57350934,28.925241,0.16392379,-3.5590096,-0.9571337,12.667378,0.374645,-7.3130274,-0.4969801,0.0103928475,0.37593785,0.80581063,0.47330496,8.055418,0.31337658,-1.8294495,-2.451553,17.79416,0.13415125,747.5762,0.23704074,1397.3369,0.14105043,-178.66672,-0.33527896,1630.2112,0.10808617,1161.1854,0.11684347,-179.58109,-0.32027528,2775.2815,0.12866949,910.38416,0.33319014,-181.09377,-0.29473385,-12.709035,-0.36160362,28.41581,0.14180672,-0.0015089015,-7.9303255,0.0013801499,5.194514,0.034156516,0.21441141,38.091106,0.08821208,-8.043061,-0.72259676,5.271139,1.8053904,-12.182618,-0.4127946,-12.093395,22.662975,0.00030720435,0.0076798745,0.018004034,1.3824886,0.47169814,0.24,0.0,0.92499995,0.385,-48.513103
32.31926,0.11623825,31.695358,32.56758,35.384018,3.6886597,495.66367,512.66547,48.317524,47.316532,0.20575817,0.60068053,0.091237836,0.1776914,0.2976926,0.20645475,2.4299488,1.7537248,2.1670117,2.164509,0.04785336,0.8367554,22.689869,0.53886294,-4.7412405,-2.4344761,13.14455,0.7249001,-13.81757,-0.8158498,0.020316042,0.66067725,1.280271,0.56232584,4.9672885,0.43680578,-1.9117482,-2.5979295,17.173655,0.48331,502.60727,0.23600875,1324.9675,0.16431408,-150.12743,-0.54932636,1504.7043,0.11290115,1102.7657,0.2374636,-151.14105,-0.528374,2569.525,0.06514665,1044.2144,0.31470883,-153.51105,-0.49496996,-10.08205,-0.36872867,20.86858,0.27519968,0.021574901,0.78617543,-0.016356658,-0.6119426,0.089315586,0.5443475,31.394085,0.22891942,-11.571144,-1.182442,8.722723,1.3046569,-24.18772,-0.47561032,-8.158974,17.13758,-0.0013736101,0.0042524165,0.033476636,2.8318584,1.7857143,0.139,0.07313686,0.39900002,0.4001362,-40.382572
